Sheet,RowIndex,Raum-Bezeichnung,MatchedRoomtype,Nr,Score,Method,AI_Confidence,AI_Rationale,Accepted
Leistungsermittlung Raumdaten,150,Sub-Fab,Subfab Reinraum,9,0.98,llm_only,0.98,Explizite Zuordnung zur Katalogposition 'Subfab Reinraum'.,True
Leistungsermittlung Raumdaten,151,Aufenthaltsraum mit Teeküche,Aufenthaltsräume/Cafeteria,4,0.88,llm_only,0.88,"Ein Aufenthaltsraum mit einer Teeküche wird als Kombination aus Aufenthaltsraum und einer kleinen Versorgungszone betrachtet, wobei 'Aufenthaltsräume/Cafeteria' die Hauptfunktion darstellt.",True
Leistungsermittlung Raumdaten,152,Mehrpersonenbüro (6 Personen),Großraumbüros,1,0.92,llm_only,0.92,"Ein Mehrpersonenbüro mit 6 Personen fällt unter die Kategorie größerer Büroräume, welche als 'Großraumbüros' oder 'Einzel-/Zweierbüros' klassifiziert werden kann. Da 6 Personen über die Einzel-/Zweierbüros hinausgeht, wird 'Großraumbüros' gewählt.",True
Leistungsermittlung Raumdaten,153,Mehrpersonenbüro (8 Personen),Großraumbüros,1,0.92,llm_only,0.92,"Ein Mehrpersonenbüro mit 8 Personen fällt unter die Kategorie größerer Büroräume, welche als 'Großraumbüros' oder 'Einzel-/Zweierbüros' klassifiziert werden kann. Da 8 Personen über die Einzel-/Zweierbüros hinausgeht, wird 'Großraumbüros' gewählt.",True
Leistungsermittlung Raumdaten,154,Büro Betriebsrat,Einzel-/Zweierbüros,2,0.87,llm_only,0.87,"Büros für den Betriebsrat werden typischerweise als abgeschlossene, kleinere Büroeinheiten klassifiziert, passend zu 'Einzel-/Zweierbüros'.",True
Leistungsermittlung Raumdaten,155,Drucker/Kopierer,Drucker-/Kopierräume,29,0.99,llm_only,0.99,Direkte Entsprechung für 'Drucker/Kopierer'.,True
Leistungsermittlung Raumdaten,156,Drucker/Kopierer,Drucker-/Kopierräume,29,0.99,llm_only,0.99,Direkte Entsprechung für 'Drucker/Kopierer'.,True
Leistungsermittlung Raumdaten,157,Flur Seminarraum,"Verkehrsflächen, Flure",14,0.95,llm_only,0.95,"Flure, die zu Seminarbereichen führen, werden als allgemeine Verkehrsflächen klassifiziert.",True
Leistungsermittlung Raumdaten,158,Flur 2 1.OG,"Verkehrsflächen, Flure",14,0.95,llm_only,0.95,"Allgemeine Flure auf einer Etage (1.OG) sind als 'Verkehrsflächen, Flure' zu definieren.",True
Leistungsermittlung Raumdaten,159,Besprechungsräume,Seminar-/Besprechungsräume,3,0.98,llm_only,0.98,Direkte Entsprechung für 'Besprechungsräume'.,True
Leistungsermittlung Raumdaten,160,Schaltraum für betriebstechnische Anlagen,Technikräume,24,0.95,llm_only,0.95,"Schalträume für betriebstechnische Anlagen (Lüftung, Elektro etc.) sind spezifische Technikräume.",True
Leistungsermittlung Raumdaten,161,Büro,Einzel-/Zweierbüros,2,0.95,llm_only,0.95,"Ein allgemeines Büro wird primär als Einzel- oder Zweierbüro klassifiziert, sofern es sich nicht um Großraumbüros handelt.",True
Leistungsermittlung Raumdaten,162,Einzelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Einzelbüro passt exakt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,163,Einzelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Einzelbüro passt exakt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,164,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,165,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,166,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,167,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,168,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,169,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,170,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,171,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,172,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,173,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,174,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,175,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,176,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,177,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,178,Lager Reinkleidung,Lager Labor/Reinraum,12,0.9,llm_only,0.9,Lager für Reinkleidung (Sterilkleidung oder Reinraum-Ausrüstung) gehört zur Lagerhaltung im Kontext des Reinraum-Bereichs.,True
Leistungsermittlung Raumdaten,179,Lager nicht brennbare Stoffe,Lager,22,0.9,llm_only,0.9,"Lager für nicht brennbare Stoffe ist ein allgemeiner Lagerraum, nicht spezialisiert auf Labor- oder Reinraumbedingungen.",True
Leistungsermittlung Raumdaten,180,Lager Ex-Schutz: brennbare Stoffe,Lager,22,0.86,llm_only,0.86,"Lager für brennbare Stoffe erfordert spezielle Brandschutzmaßnahmen, wird aber primär als allgemeiner Lagerraum klassifiziert, sofern es sich nicht um Ex-geschützte Laborlager handelt.",True
Leistungsermittlung Raumdaten,181,Lager Ex-Schutz: brennbare Stoffe,Lager,22,0.86,llm_only,0.86,"Lager für brennbare Stoffe erfordert spezielle Brandschutzmaßnahmen, wird aber primär als allgemeiner Lagerraum klassifiziert, sofern es sich nicht um Ex-geschützte Laborlager handelt.",True
Leistungsermittlung Raumdaten,182,WC,WCs,17,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'WC'.,True
Leistungsermittlung Raumdaten,183,Aufzug,Aufzüge,32,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Aufzug'.,True
Leistungsermittlung Raumdaten,184,Lager Reinstgase & Gaswarnanlage,Lager Labor/Reinraum,12,0.9,llm_only,0.9,"Lager für Reinstgase und Gaswarnanlagen sind hochspezialisierte Lager im TGA-Umfeld, die funktionell dem Bereich 'Lager Labor/Reinraum' zugeordnet werden, auch wenn die Gase extern gelagert werden.",True
Leistungsermittlung Raumdaten,185,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Treppenhaus'.,True
Leistungsermittlung Raumdaten,186,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Treppenhaus'.,True
Leistungsermittlung Raumdaten,187,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Treppenhaus'.,True
Leistungsermittlung Raumdaten,188,Flur,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,Flur wird als allgemeine Verkehrsfläche klassifiziert.,True
Leistungsermittlung Raumdaten,189,Flur,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,Flur wird als allgemeine Verkehrsfläche klassifiziert.,True
Leistungsermittlung Raumdaten,190,Seminarraum ohne festes Gestühl,Seminar-/Besprechungsräume,3,0.98,llm_only,0.98,"Explizite Zuordnung zur Katalogposition 'Seminar-/Besprechungsräume', unabhängig von der Ausstattung.",True
Leistungsermittlung Raumdaten,191,ELT,Technikräume,24,0.9,llm_only,0.9,ELT (Elektro- und Nachrichtentechnik) erfordert Technikräume für Hauptverteiler und Unterverteiler.,True
Leistungsermittlung Raumdaten,192,RLT(Labor)-Schacht,Schächte,31,0.9,llm_only,0.9,Ein RLT-Schacht dient der vertikalen Führung der Lüftungs- und Klimatechnik und wird als technischer Schacht klassifiziert.,True
Leistungsermittlung Raumdaten,193,HZG/KLT/SAN-Schacht,Schächte,31,0.95,llm_only,0.95,Ein Schacht dient zur vertikalen Führung von Leitungen (HZG - Heizung/Kalt-/Warmwasser/Sanitär).,True
Leistungsermittlung Raumdaten,194,Gr. Steigschacht + ELT,Schächte,31,0.9,llm_only,0.9,"Ein kombinierter Steigschacht für HZG/KLT/SAN/ELT wird als Schacht klassifiziert, da er die vertikale Führung dominiert.",True
Leistungsermittlung Raumdaten,195,Umkleide,Umkleiden,20,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Umkleide'.,True
Leistungsermittlung Raumdaten,196,RLT,Technikräume,24,0.92,llm_only,0.92,RLT (Raumlufttechnische Anlagen) erfordern zentrale oder dezentrale Technikräume für die Komponenten.,True
Leistungsermittlung Raumdaten,197,Wc D.,WCs,17,0.95,llm_only,0.95,'Wc D.' wird als allgemeines WC interpretiert.,True
Leistungsermittlung Raumdaten,198,Wc H.,WCs,17,0.95,llm_only,0.95,'Wc H.' wird als allgemeines WC interpretiert.,True
Leistungsermittlung Raumdaten,199,ELT,Technikräume,24,0.9,llm_only,0.9,ELT (Elektro- und Nachrichtentechnik) erfordert Technikräume für Hauptverteiler und Unterverteiler.,True
Leistungsermittlung Raumdaten,200,Putzraum,Putzräume,21,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Putzraum'.,True
Leistungsermittlung Raumdaten,201,Wc B.,WCs Beh.,18,0.95,llm_only,0.95,'Wc B.' (vermutlich Behinderten-WC oder ähnliches) passt am besten zu 'WCs Beh.'.,True
Leistungsermittlung Raumdaten,202,Reinraum,Reinraumbereiche,8,0.98,llm_only,0.98,Ein 'Reinraum' wird direkt der Kategorie 'Reinraumbereiche' zugeordnet.,True
Leistungsermittlung Raumdaten,203,Flur Drucker/Kopierer,Drucker-/Kopierräume,29,0.95,llm_only,0.95,"Ein Flur oder Raum, der primär der Versorgung von Druck- und Kopiergeräten dient, wird dieser dedizierten Kategorie zugeordnet.",True
Leistungsermittlung Raumdaten,204,Aufenthaltsraum mit Teeküche,Aufenthaltsräume/Cafeteria,4,0.88,llm_only,0.88,"Ein Aufenthaltsraum mit einer Teeküche wird als Kombination aus Aufenthaltsraum und einer kleinen Versorgungszone betrachtet, wobei 'Aufenthaltsräume/Cafeteria' die Hauptfunktion darstellt.",True
Leistungsermittlung Raumdaten,205,Aufenthaltsraum mit Teeküche,Aufenthaltsräume/Cafeteria,4,0.88,llm_only,0.88,"Ein Aufenthaltsraum mit einer Teeküche wird als Kombination aus Aufenthaltsraum und einer kleinen Versorgungszone betrachtet, wobei 'Aufenthaltsräume/Cafeteria' die Hauptfunktion darstellt.",True
Leistungsermittlung Raumdaten,206,Mehrpersonenbüro (6 Personen),Großraumbüros,1,0.92,llm_only,0.92,"Ein Mehrpersonenbüro mit 6 Personen fällt unter die Kategorie größerer Büroräume, welche als 'Großraumbüros' oder 'Einzel-/Zweierbüros' klassifiziert werden kann. Da 6 Personen über die Einzel-/Zweierbüros hinausgeht, wird 'Großraumbüros' gewählt.",True
Leistungsermittlung Raumdaten,207,Mehrpersonenbüro (6 Personen),Großraumbüros,1,0.92,llm_only,0.92,"Ein Mehrpersonenbüro mit 6 Personen fällt unter die Kategorie größerer Büroräume, welche als 'Großraumbüros' oder 'Einzel-/Zweierbüros' klassifiziert werden kann. Da 6 Personen über die Einzel-/Zweierbüros hinausgeht, wird 'Großraumbüros' gewählt.",True
Leistungsermittlung Raumdaten,208,Mehrpersonenbüro (8 Personen),Großraumbüros,1,0.92,llm_only,0.92,"Ein Mehrpersonenbüro mit 8 Personen fällt unter die Kategorie größerer Büroräume, welche als 'Großraumbüros' oder 'Einzel-/Zweierbüros' klassifiziert werden kann. Da 8 Personen über die Einzel-/Zweierbüros hinausgeht, wird 'Großraumbüros' gewählt.",True
Leistungsermittlung Raumdaten,209,Drucker/Kopierer,Drucker-/Kopierräume,29,0.99,llm_only,0.99,Direkte Entsprechung für 'Drucker/Kopierer'.,True
Leistungsermittlung Raumdaten,210,Drucker/Kopierer,Drucker-/Kopierräume,29,0.99,llm_only,0.99,Direkte Entsprechung für 'Drucker/Kopierer'.,True
Leistungsermittlung Raumdaten,211,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Treppenhaus'.,True
Leistungsermittlung Raumdaten,212,Aufzug,Aufzüge,32,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Aufzug'.,True
Leistungsermittlung Raumdaten,213,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Treppenhaus'.,True
Leistungsermittlung Raumdaten,214,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Treppenhaus'.,True
Leistungsermittlung Raumdaten,215,WC,WCs,17,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'WC'.,True
Leistungsermittlung Raumdaten,216,Flur,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,Flur wird als allgemeine Verkehrsfläche klassifiziert.,True
Leistungsermittlung Raumdaten,217,Flur,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,Flur wird als allgemeine Verkehrsfläche klassifiziert.,True
Leistungsermittlung Raumdaten,218,Empfangsbereich / Wartefläche 2.OG,Foyers,5,0.9,llm_only,0.9,Empfangsbereiche und Warteflächen im Obergeschoss (2.OG) werden als 'Foyers' klassifiziert.,True
Leistungsermittlung Raumdaten,219,Besprechungsräume,Seminar-/Besprechungsräume,3,0.98,llm_only,0.98,Direkte Entsprechung für 'Besprechungsräume'.,True
Leistungsermittlung Raumdaten,220,Besprechungsräume,Seminar-/Besprechungsräume,3,0.98,llm_only,0.98,Direkte Entsprechung für 'Besprechungsräume'.,True
Leistungsermittlung Raumdaten,221,Besprechungsräume,Seminar-/Besprechungsräume,3,0.98,llm_only,0.98,Direkte Entsprechung für 'Besprechungsräume'.,True
Leistungsermittlung Raumdaten,222,Einzelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Einzelbüro passt exakt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,223,Einzelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Einzelbüro passt exakt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,224,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,225,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,226,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,227,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,228,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,229,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,230,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,231,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,232,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,233,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,234,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,235,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,236,Büro Studenten / Hilfwissenschaftler,Einzel-/Zweierbüros,2,0.88,llm_only,0.88,"Büros für Studenten oder Hilfswissenschaftler sind typischerweise kleinere, abgeschlossene Arbeitseinheiten, passend zu 'Einzel-/Zweierbüros'.",True
Leistungsermittlung Raumdaten,237,Büro Studenten / Hilfwissenschaftler,Einzel-/Zweierbüros,2,0.88,llm_only,0.88,"Büros für Studenten oder Hilfswissenschaftler sind typischerweise kleinere, abgeschlossene Arbeitseinheiten, passend zu 'Einzel-/Zweierbüros'.",True
Leistungsermittlung Raumdaten,238,Büro Studenten / Hilfwissenschaftler,Einzel-/Zweierbüros,2,0.88,llm_only,0.88,"Büros für Studenten oder Hilfswissenschaftler sind typischerweise kleinere, abgeschlossene Arbeitseinheiten, passend zu 'Einzel-/Zweierbüros'.",True
Leistungsermittlung Raumdaten,239,Büro Studenten / Hilfwissenschaftler,Einzel-/Zweierbüros,2,0.88,llm_only,0.88,"Büros für Studenten oder Hilfswissenschaftler sind typischerweise kleinere, abgeschlossene Arbeitseinheiten, passend zu 'Einzel-/Zweierbüros'.",True
Leistungsermittlung Raumdaten,240,Büro Studenten / Hilfwissenschaftler,Einzel-/Zweierbüros,2,0.88,llm_only,0.88,"Büros für Studenten oder Hilfswissenschaftler sind typischerweise kleinere, abgeschlossene Arbeitseinheiten, passend zu 'Einzel-/Zweierbüros'.",True
Leistungsermittlung Raumdaten,241,Demozentrum Ausstellungs-/ Musterraum,Technikräume,24,0.92,llm_only,0.92,"Demozentrum mit Fokus auf Ausstellungs-/Musterräumen impliziert einen Raum für Präsentation technischer Anlagen, was am ehesten unter 'Technikräume' fällt, obwohl es auch Merkmale von Ausstellungsflächen hat.",True
Leistungsermittlung Raumdaten,242,RLT,Technikräume,24,0.92,llm_only,0.92,RLT (Raumlufttechnische Anlagen) erfordern zentrale oder dezentrale Technikräume für die Komponenten.,True
Leistungsermittlung Raumdaten,243,HZG/KLT/SAN-Schacht,Schächte,31,0.95,llm_only,0.95,Ein Schacht dient zur vertikalen Führung von Leitungen (HZG - Heizung/Kalt-/Warmwasser/Sanitär).,True
Leistungsermittlung Raumdaten,244,RLT(Labor)-Schacht,Schächte,31,0.9,llm_only,0.9,Ein RLT-Schacht dient der vertikalen Führung der Lüftungs- und Klimatechnik und wird als technischer Schacht klassifiziert.,True
Leistungsermittlung Raumdaten,245,Gr. Steigschacht + ELT,Schächte,31,0.9,llm_only,0.9,"Ein kombinierter Steigschacht für HZG/KLT/SAN/ELT wird als Schacht klassifiziert, da er die vertikale Führung dominiert.",True
Leistungsermittlung Raumdaten,246,ELT,Technikräume,24,0.9,llm_only,0.9,ELT (Elektro- und Nachrichtentechnik) erfordert Technikräume für Hauptverteiler und Unterverteiler.,True
Leistungsermittlung Raumdaten,247,WC,WCs,17,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'WC'.,True
Leistungsermittlung Raumdaten,248,Aufzugüberfahrt?,Aufzüge,32,0.98,llm_only,0.98,Aufzugüberfahrt bezieht sich direkt auf den Bewegungs- oder Maschinenraum des Aufzugs.,True
Leistungsermittlung Raumdaten,249,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Treppenhaus'.,True
Leistungsermittlung Raumdaten,250,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Treppenhaus'.,True
Leistungsermittlung Raumdaten,251,Flur 3.OG,"Verkehrsflächen, Flure",14,0.99,llm_only,0.99,Flur 3.OG ist eine klassische Verkehrsfläche.,True
Leistungsermittlung Raumdaten,252,Plenum,Plenum Reinraum,10,0.99,llm_only,0.99,Direkte Übereinstimmung mit der Raumkategorie 'Plenum Reinraum'.,True
Leistungsermittlung Raumdaten,253,Werkstatt allg.,Werkstatt Labor/Reinraum,11,0.9,llm_only,0.9,"Eine allgemeine Werkstatt, die nicht spezifisch als Labor gekennzeichnet ist, wird hier am besten unter der Werkstattkategorie gefasst, wobei die Labor-/Reinraumzuordnung eine Spezifizierung darstellt, die hier noch passend ist, wenn keine rein handwerkliche Werkstatt existiert.",True
Leistungsermittlung Raumdaten,254,Werkstatt Holz / Kunststoff (Technik),Werkstatt Labor/Reinraum,11,0.87,llm_only,0.87,"Werkstatt für Holz/Kunststoff kann als spezielle Werkstatt interpretiert werden, die funktional in die Kategorie 'Werkstatt Labor/Reinraum' fällt, da keine spezifische Handwerkerwerkstatt im Katalog ist.",True
Leistungsermittlung Raumdaten,255,Flur 3.OG,"Verkehrsflächen, Flure",14,0.99,llm_only,0.99,Flur 3.OG ist eine klassische Verkehrsfläche.,True
Leistungsermittlung Raumdaten,256,Hausmeisterwerkstatt,Werkstatt Labor/Reinraum,11,0.9,llm_only,0.9,Hausmeisterwerkstatt wird funktional der Werkstattkategorie zugeordnet.,True
Leistungsermittlung Raumdaten,257,Erste-Hilfe-Raum,Erste-Hilfe-/Sanitätsraum,13,0.98,llm_only,0.98,Passt exakt zur Definition.,True
Leistungsermittlung Raumdaten,258,RZ 2,Serverräume,26,0.98,llm_only,0.98,"RZ steht für Rechenzentrum, was einem Serverraum entspricht.",True
Leistungsermittlung Raumdaten,259,Schacht,Schächte,31,0.99,llm_only,0.99,Schacht ist eine direkte Entsprechung.,True
Leistungsermittlung Raumdaten,260,RLT Reinraum,Technikräume,24,0.95,llm_only,0.95,RLT (Raumlufttechnik) Komponenten innerhalb eines Reinraums sind hochspezialisierte Technikbereiche.,True
Leistungsermittlung Raumdaten,261,Heiz -Kälte Zentrale,Technikräume,24,0.99,llm_only,0.99,Heiz- und Kältzentrale ist eine Kernkomponente der Technischen Gebäudeausrüstung und wird als Technikraum klassifiziert.,True
Leistungsermittlung Raumdaten,262,IT-Raum,Serverräume,26,0.95,llm_only,0.95,"Ein IT-Raum entspricht primär einem Serverraum oder einem Kommunikationsverteilerraum, der hier als 'Serverräume' subsumiert wird.",True
Leistungsermittlung Raumdaten,263,Druckluft Zentrale,Technikräume,24,0.97,llm_only,0.97,Druckluftzentrale ist ein dedizierter Technikraum für die Erzeugung von Betriebsmitteln.,True
Leistungsermittlung Raumdaten,264,RLT Labor Büro,Technikräume,24,0.88,llm_only,0.88,"RLT-Anlagen, die in einem Bürobereich (Labor Büro) für die Lüftung zuständig sind, weisen auf einen Technikbereich hin, auch wenn sie einem Büro zugeordnet sind.",True
Leistungsermittlung Raumdaten,265,ZBA,Technikräume,24,0.94,llm_only,0.94,ZBA (Zentrale Batterien Anlage) wird als spezialisierter Technikraum klassifiziert.,True
Leistungsermittlung Raumdaten,266,USV,Serverräume,26,0.95,llm_only,0.95,"USV (Unterbrechungsfreie Stromversorgung) Anlagen werden typischerweise in oder unmittelbar neben Serverräumen oder als eigenständiger Technikraum installiert; 'Serverräume' ist die passendste technologische Zuordnung, falls es sich um eine große Anlage handelt, andernfalls 'Technikräume' (24). Da es sich um ein Versorgungselement handelt, wird 24 bevorzugt.",True
Leistungsermittlung Raumdaten,267,GLT,Technikräume,24,0.98,llm_only,0.98,GLT (Gebäudeleittechnik) erfordert einen dedizierten Technikraum für die Steuerungseinheiten.,True
Leistungsermittlung Raumdaten,268,ELT,Technikräume,24,0.9,llm_only,0.9,ELT (Elektro- und Nachrichtentechnik) erfordert Technikräume für Hauptverteiler und Unterverteiler.,True
Leistungsermittlung Raumdaten,269,RLT,Technikräume,24,0.92,llm_only,0.92,RLT (Raumlufttechnische Anlagen) erfordern zentrale oder dezentrale Technikräume für die Komponenten.,True
Leistungsermittlung Raumdaten,270,BOS,Technikräume,24,0.95,llm_only,0.95,BOS (Brandmeldezentrale) ist ein kritischer Bestandteil der Haustechnik und wird in einem Technikraum untergebracht.,True
Leistungsermittlung Raumdaten,271,BMA,Technikräume,24,0.95,llm_only,0.95,BMA (Brandmeldeanlage) Zentrale wird einem Technikraum zugeordnet.,True
Leistungsermittlung Raumdaten,272,ELA-2,Technikräume,24,0.95,llm_only,0.95,ELA-2 (Elektroakustische Anlage) Zentrale wird einem Technikraum zugeordnet.,True
Leistungsermittlung Raumdaten,273,ZBV-2,Technikräume,24,0.95,llm_only,0.95,ZBV-2 (Zentrale Videoüberwachung) erfordert einen Technikraum.,True
Leistungsermittlung Raumdaten,274,HZG/KLT/SAN-Schacht,Schächte,31,0.95,llm_only,0.95,Ein Schacht dient zur vertikalen Führung von Leitungen (HZG - Heizung/Kalt-/Warmwasser/Sanitär).,True
Leistungsermittlung Raumdaten,275,Gr. Steigschacht + ELT,Schächte,31,0.9,llm_only,0.9,"Ein kombinierter Steigschacht für HZG/KLT/SAN/ELT wird als Schacht klassifiziert, da er die vertikale Führung dominiert.",True
Leistungsermittlung Raumdaten,276,TRH Dach,Technikräume,24,0.9,llm_only,0.9,TRH (Technische Räume Haus) auf dem Dach sind eindeutig Technikräume.,True
Leistungsermittlung Raumdaten,277,WC,WCs,17,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'WC'.,True
Leistungsermittlung Raumdaten,278,Flur,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,Flur wird als allgemeine Verkehrsfläche klassifiziert.,True
Leistungsermittlung Raumdaten,279,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Treppenhaus'.,True
Leistungsermittlung Raumdaten,280,RLT,Technikräume,24,0.92,llm_only,0.92,RLT (Raumlufttechnische Anlagen) erfordern zentrale oder dezentrale Technikräume für die Komponenten.,True
Leistungsermittlung Raumdaten,281,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Treppenhaus'.,True
Leistungsermittlung Raumdaten,282,Lager IT / Warenlieferung,Lager,22,0.88,llm_only,0.88,Lagerung von IT-Hardware oder Warenlieferungen fällt unter allgemeine Lagerflächen.,True
Leistungsermittlung Raumdaten,283,Lager Geräte,Lager,22,0.9,llm_only,0.9,Lagerung von Geräten wird der allgemeinen Lagerkategorie zugeordnet.,True
Leistungsermittlung Raumdaten,284,Lager Geräte,Lager,22,0.9,llm_only,0.9,Lagerung von Geräten wird der allgemeinen Lagerkategorie zugeordnet.,True
