Sheet,RowIndex,Raum-Bezeichnung,MatchedRoomtype,Nr,Score,Method,AI_Confidence,AI_Rationale,Accepted
Leistungsermittlung Raumdaten,142,Lager,Einzel-/Zweierbüros,2,0.88,llm_only,0.88,"Doktoranden nutzen in Forschungsumgebungen oft dedizierte oder geteilte Büroräume, was durch 'Einzel-/Zweierbüros' am besten abgedeckt wird.",True
Leistungsermittlung Raumdaten,143,Serverraum,ELT-Zentrale,9,0.9,llm_only,0.9,Ein Serverraum wird primär als Technikzentrale der Elektrotechnik interpretiert ('ELT').,True
Leistungsermittlung Raumdaten,144,Treppe/Flur,Treppenhäuser/Magistrale,17,0.95,llm_only,0.95,"'Treppe/Flur' wird der Kategorie 'Treppenhäuser/Magistrale' zugeordnet, da 'Flure' separat existieren (KG 6).",True
Leistungsermittlung Raumdaten,145,Installationsschacht,Schächte,18,0.98,llm_only,0.98,Exakte Übereinstimmung mit 'Installationsschacht'.,True
Leistungsermittlung Raumdaten,146,Installationsschacht,Schächte,18,0.98,llm_only,0.98,Exakte Übereinstimmung mit 'Installationsschacht'.,True
Leistungsermittlung Raumdaten,147,Aufzug,Aufzüge,19,1.0,llm_only,1.0,Exakte Übereinstimmung.,True
Leistungsermittlung Raumdaten,148,Seminarraum,Serminarraum,20,1.0,llm_only,1.0,Direkte Übereinstimmung.,True
Leistungsermittlung Raumdaten,149,Seminarraum,Serminarraum,20,1.0,llm_only,1.0,Direkte Übereinstimmung.,True
Leistungsermittlung Raumdaten,150,Seminarraum,Serminarraum,20,1.0,llm_only,1.0,Direkte Übereinstimmung.,True
Leistungsermittlung Raumdaten,151,Flur,"Verkehrsflächen, Flure",6,0.98,llm_only,0.98,Entspricht der allgemeinen Bezeichnung 'Flur'.,True
Leistungsermittlung Raumdaten,152,Flur,"Verkehrsflächen, Flure",6,0.98,llm_only,0.98,Entspricht der allgemeinen Bezeichnung 'Flur'.,True
Leistungsermittlung Raumdaten,153,Datenraum Allgemein,Reserve,x,0.8,llm_only,0.8,"'Datenraum Allgemein' ist kein spezifischer Katalogeintrag. Könnte 'ELT-Zentrale' (9) oder 'Lager innenliegend' (11) sein, aber am besten als Reserve eingestuft.",True
Leistungsermittlung Raumdaten,154,NSHV Raum AV Netz,ELT-Zentrale,9,0.7,llm_only_low_conf,0.7,"'NSHV Raum AV Netz' (Niederspannungshauptverteilung) ist ein Bereich der Elektrotechnik. Die 'ELT-Zentrale' ist die nächstbeste TGA-Zuordnung, obwohl es spezifischer sein sollte.",False
Leistungsermittlung Raumdaten,155,BOS Funk / BMZ,ELT-Zentrale,9,0.75,llm_only,0.75,'BOS Funk / BMZ' (Brandmeldezentrale) gehört zur Elektrotechnik/Sicherheitstechnik. 'ELT-Zentrale' ist die nächstbeste allgemeine Zuordnung.,True
Leistungsermittlung Raumdaten,156,Batterieraum,Batterieräume,15,1.0,llm_only,1.0,Direkte Übereinstimmung.,True
Leistungsermittlung Raumdaten,157,USV Raum,TGA-Zentrale,12,0.7,llm_only_low_conf,0.7,"'USV Raum' ist eng mit der TGA verbunden (Stromversorgung/RLT). Die 'TGA-Zentrale' ist die beste allgemeine Zuordnung, obwohl RLH K/SAN spezifischer wären.",False
Leistungsermittlung Raumdaten,158,Lager,Einzel-/Zweierbüros,2,0.88,llm_only,0.88,"Doktoranden nutzen in Forschungsumgebungen oft dedizierte oder geteilte Büroräume, was durch 'Einzel-/Zweierbüros' am besten abgedeckt wird.",True
Leistungsermittlung Raumdaten,159,Lager,Einzel-/Zweierbüros,2,0.88,llm_only,0.88,"Doktoranden nutzen in Forschungsumgebungen oft dedizierte oder geteilte Büroräume, was durch 'Einzel-/Zweierbüros' am besten abgedeckt wird.",True
Leistungsermittlung Raumdaten,160,Lager,Einzel-/Zweierbüros,2,0.88,llm_only,0.88,"Doktoranden nutzen in Forschungsumgebungen oft dedizierte oder geteilte Büroräume, was durch 'Einzel-/Zweierbüros' am besten abgedeckt wird.",True
Leistungsermittlung Raumdaten,161,RLHK Zentrale,TGA-Zentrale,12,0.8,llm_only,0.8,'RLHK Zentrale' (Raumleittechnik/HLK-Zentrale) ist klar eine TGA-Zentrale. Konfidenz höher als beim USV-Raum.,True
Leistungsermittlung Raumdaten,162,SAN Zentrale,TGA-Zentrale,12,0.8,llm_only,0.8,'SAN Zentrale' (Storage Area Network) ist oft im Server-/RTR-Bereich. Die TGA-Zentrale (oft mit Serverraum kombiniert) ist die nächste funktionale Nähe.,True
Leistungsermittlung Raumdaten,163,Treppe,Treppenhäuser/Magistrale,17,0.99,llm_only,0.99,Direkte Übereinstimmung ('Treppe').,True
Leistungsermittlung Raumdaten,164,Einbringöffnung,Reserve,x,0.7,llm_only_low_conf,0.7,"'Einbringöffnung' ist keine Raumart, sondern ein Bauteil/Durchbruch. Konfidenz niedrig.",False
Leistungsermittlung Raumdaten,165,Fortluft,Reserve,x,0.7,llm_only_low_conf,0.7,"'Fortluft' bezeichnet einen Luftstrom/Öffnung, nicht einen Raum. Konfidenz niedrig.",False
Leistungsermittlung Raumdaten,166,Aufzug,Aufzüge,19,1.0,llm_only,1.0,Exakte Übereinstimmung.,True
