Sheet,RowIndex,Raum-Bezeichnung,MatchedRoomtype,Nr,Score,Method,AI_Confidence,AI_Rationale,Accepted
Leistungsermittlung Raumdaten,136,Flur,"Verkehrsflächen, Flure",6,1.0,llm_only,1.0,Der Raumtyp 'Flur' ist die allgemeine Bezeichnung für Verkehrsflächen.,True
Leistungsermittlung Raumdaten,137,WC Frauen,WCs,8,1.0,llm_only,1.0,Der Raumtyp 'WC Frauen' passt direkt zur Kategorie 'WCs'.,True
Leistungsermittlung Raumdaten,138,WC Herren,WCs,8,1.0,llm_only,1.0,Der Raumtyp 'WC Herren' passt direkt zur Kategorie 'WCs'.,True
Leistungsermittlung Raumdaten,139,WC Herren,WCs,8,1.0,llm_only,1.0,Der Raumtyp 'WC Herren' passt direkt zur Kategorie 'WCs'.,True
Leistungsermittlung Raumdaten,140,Putzraum,Putzmittel/ Lager,10,1.0,llm_only,1.0,Der Raumtyp 'Putzraum' passt direkt zur Kategorie 'Putzmittel/ Lager'.,True
Leistungsermittlung Raumdaten,141,Putzmittel / Lager,Putzmittel/ Lager,10,1.0,llm_only,1.0,'Putzmittel / Lager' entspricht exakt der Kategorie 'Putzmittel/ Lager'.,True
Leistungsermittlung Raumdaten,142,Lager,Lager innenliegend,11,0.9,llm_only,0.9,"Der Raumtyp 'Lager' (allgemein) wird der Kategorie 'Lager innenliegend' zugeordnet, da keine spezifische Außenlager- oder Techniklager-Kategorie existiert, die besser passt.",True
Leistungsermittlung Raumdaten,143,Serverraum,Reserve,x,0.6,llm_only_low_conf,0.6,"Der Raumtyp 'Serverraum' ist in den gegebenen Hauptkategorien nicht explizit als eigene Kategorie aufgeführt. Historisch wurden Serverräume oft unter 'Technikräume' oder 'ELT-Zentrale' subsumiert. Da die Katalogstruktur dies nicht vorsieht, wird 'Reserve' gewählt, obwohl 'ELT-Zentrale' (KG 480) eine fachliche Nähe hätte.",False
Leistungsermittlung Raumdaten,144,Treppe/Flur,Treppenhäuser/Magistrale,17,1.0,llm_only,1.0,"Die Kombination 'Treppe/Flur' wird der Kategorie 'Treppenhäuser/Magistrale' zugeordnet, da Treppenhäuser das primäre Element sind.",True
Leistungsermittlung Raumdaten,145,Installationsschacht,Schächte,18,1.0,llm_only,1.0,Der Raumtyp 'Installationsschacht' passt direkt zur Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,146,Installationsschacht,Schächte,18,1.0,llm_only,1.0,Der Raumtyp 'Installationsschacht' passt direkt zur Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,147,Aufzug,Aufzüge,19,1.0,llm_only,1.0,Der Raumtyp 'Aufzug' passt direkt zur Kategorie 'Aufzüge'.,True
Leistungsermittlung Raumdaten,148,Seminarraum,Serminarraum,20,1.0,llm_only,1.0,'Seminarraum' ist die Bezeichnung der Kategorie 'Serminarraum'.,True
Leistungsermittlung Raumdaten,149,Seminarraum,Serminarraum,20,1.0,llm_only,1.0,'Seminarraum' ist die Bezeichnung der Kategorie 'Serminarraum'.,True
Leistungsermittlung Raumdaten,150,Seminarraum,Serminarraum,20,1.0,llm_only,1.0,'Seminarraum' ist die Bezeichnung der Kategorie 'Serminarraum'.,True
Leistungsermittlung Raumdaten,151,Flur,"Verkehrsflächen, Flure",6,1.0,llm_only,1.0,Der Raumtyp 'Flur' ist die allgemeine Bezeichnung für Verkehrsflächen.,True
Leistungsermittlung Raumdaten,152,Flur,"Verkehrsflächen, Flure",6,1.0,llm_only,1.0,Der Raumtyp 'Flur' ist die allgemeine Bezeichnung für Verkehrsflächen.,True
Leistungsermittlung Raumdaten,153,Datenraum Allgemein,ELT-Zentrale,9,1.0,llm_only,1.0,'Datenraum Allgemein' wird als Teil der elektrischen oder informationstechnischen Zentraleinrichtungen (ELT-Zentrale) betrachtet.,True
Leistungsermittlung Raumdaten,154,NSHV Raum AV Netz,ELT-Zentrale,9,1.0,llm_only,1.0,'NSHV Raum AV Netz' ist eine technische Zentraleinheit und wird der 'ELT-Zentrale' zugeordnet.,True
Leistungsermittlung Raumdaten,155,BOS Funk / BMZ,ELT-Zentrale,9,1.0,llm_only,1.0,"'BOS Funk / BMZ' sind sicherheitsrelevante technische Einrichtungen, die typischerweise in der 'ELT-Zentrale' untergebracht sind.",True
Leistungsermittlung Raumdaten,156,Batterieraum,Batterieräume,15,1.0,llm_only,1.0,'Batterieraum' passt exakt zur Kategorie 'Batterieräume'.,True
Leistungsermittlung Raumdaten,157,USV Raum,ELT-Zentrale,9,1.0,llm_only,1.0,'USV Raum' wird aufgrund der engen Verknüpfung zur Stromversorgung der IT der 'ELT-Zentrale' zugeordnet.,True
Leistungsermittlung Raumdaten,158,Lager,Lager innenliegend,11,0.9,llm_only,0.9,"Der Raumtyp 'Lager' (allgemein) wird der Kategorie 'Lager innenliegend' zugeordnet, da keine spezifische Außenlager- oder Techniklager-Kategorie existiert, die besser passt.",True
Leistungsermittlung Raumdaten,159,Lager,Lager innenliegend,11,0.9,llm_only,0.9,"Der Raumtyp 'Lager' (allgemein) wird der Kategorie 'Lager innenliegend' zugeordnet, da keine spezifische Außenlager- oder Techniklager-Kategorie existiert, die besser passt.",True
Leistungsermittlung Raumdaten,160,Lager,Lager innenliegend,11,0.9,llm_only,0.9,"Der Raumtyp 'Lager' (allgemein) wird der Kategorie 'Lager innenliegend' zugeordnet, da keine spezifische Außenlager- oder Techniklager-Kategorie existiert, die besser passt.",True
Leistungsermittlung Raumdaten,161,RLHK Zentrale,TGA-Zentrale,12,1.0,llm_only,1.0,"'RLHK Zentrale' (Regelungs-, Heizungs-, Klima-) ist eine zentrale TGA-Funktion und wird der 'TGA-Zentrale' zugeordnet.",True
Leistungsermittlung Raumdaten,162,SAN Zentrale,TGA-Zentrale,12,1.0,llm_only,1.0,'SAN Zentrale' (Sanitärzentrale) ist eine zentrale TGA-Funktion und wird der 'TGA-Zentrale' zugeordnet.,True
Leistungsermittlung Raumdaten,163,Treppe,Treppenhäuser/Magistrale,17,1.0,llm_only,1.0,'Treppe' ist ein Kernbestandteil der Kategorie 'Treppenhäuser/Magistrale'.,True
Leistungsermittlung Raumdaten,164,Einbringöffnung,Schächte,18,1.0,llm_only,1.0,"'Einbringöffnung' ist eine spezielle Bauwerksöffnung, die funktional zu den 'Schächten' (für Installationen) gezählt wird.",True
Leistungsermittlung Raumdaten,165,Fortluft,Schächte,18,1.0,llm_only,1.0,'Fortluft' (als Teil eines Abluftschachts oder einer Schachtführung) wird der Kategorie 'Schächte' zugeordnet.,True
Leistungsermittlung Raumdaten,166,Aufzug,Aufzüge,19,1.0,llm_only,1.0,Der Raumtyp 'Aufzug' passt direkt zur Kategorie 'Aufzüge'.,True
