Sheet,RowIndex,Raum-Bezeichnung,MatchedRoomtype,Nr,Score,Method,AI_Confidence,AI_Rationale,Accepted
Leistungsermittlung Raumdaten,145,Medientechnik,Technikräume,24,0.98,llm_only,0.98,'Medientechnik' ist explizit als Kategorie in den 'Technikräumen' gelistet.,True
Leistungsermittlung Raumdaten,146,Putzraum,Putzräume,21,0.99,llm_only,0.99,Der Eintrag 'Putzraum' entspricht direkt dem Eintrag 'Putzraum' in der Kategorie 'Putzräume' bzw. der allgemeinen Kategorie 'Putzräume'.,True
Leistungsermittlung Raumdaten,147,IT-Raum,Serverräume,26,0.98,llm_only,0.98,"'IT-Raum' ist synonym oder ein Untertyp von 'Serverraum' (RZ, EDV) und wird hier als technisch zugehörig klassifiziert.",True
Leistungsermittlung Raumdaten,148,Wc B.,WCs,17,0.98,llm_only,0.98,Wc B. ist eine Variante von WC und gehört zur Kategorie WCs.,True
Leistungsermittlung Raumdaten,149,Empfangsbereich / Wartefläche 1.OG,Aufenthaltsräume/Cafeteria,4,0.98,llm_only,0.98,'Empfangsbereich / Wartefläche 1.OG' ist explizit unter 'Aufenthaltsräume/Cafeteria' gelistet.,True
Leistungsermittlung Raumdaten,150,Sub-Fab,Subfab Reinraum,9,0.99,llm_only,0.99,'Sub-Fab' ist explizit als eigener Raumtyp im Katalog aufgeführt.,True
Leistungsermittlung Raumdaten,151,Aufenthaltsraum mit Teeküche,Aufenthaltsräume/Cafeteria,4,0.99,llm_only,0.99,'Aufenthaltsraum mit Teeküche' ist explizit unter 'Aufenthaltsräume/Cafeteria' gelistet.,True
Leistungsermittlung Raumdaten,152,Mehrpersonenbüro (6 Personen),Großraumbüros,1,0.98,llm_only,0.98,'Mehrpersonenbüro (6 Personen)' fällt in die Kategorie der Großraumbüros (Mehrpersonenbüros).,True
Leistungsermittlung Raumdaten,153,Mehrpersonenbüro (8 Personen),Großraumbüros,1,0.98,llm_only,0.98,'Mehrpersonenbüro (8 Personen)' fällt in die Kategorie der Großraumbüros (Mehrpersonenbüros).,True
Leistungsermittlung Raumdaten,154,Büro Betriebsrat,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,"'Büro Betriebsrat' wird historisch oft den allgemeinen Büroräumen zugeordnet, die hier unter 'Einzel-/Zweierbüros' subsumiert werden, da es sich um ein spezialisiertes Büro handelt.",True
Leistungsermittlung Raumdaten,155,Drucker/Kopierer,Drucker-/Kopierräume,29,0.98,llm_only,0.98,Drucker/Kopierer ist die direkte Bezeichnung für die Kategorie Drucker-/Kopierräume.,True
Leistungsermittlung Raumdaten,156,Drucker/Kopierer,Drucker-/Kopierräume,29,0.98,llm_only,0.98,Drucker/Kopierer ist die direkte Bezeichnung für die Kategorie Drucker-/Kopierräume.,True
Leistungsermittlung Raumdaten,157,Flur Seminarraum,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,"'Flur Seminarraum' entspricht der Beschreibung von 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,158,Flur 2 1.OG,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,"'Flur 2 1.OG' entspricht der Beschreibung von 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,159,Besprechungsräume,Seminar-/Besprechungsräume,3,0.95,llm_only,0.95,Besprechungsräume matchen direkt mit der Kategorie Seminar-/Besprechungsräume.,True
Leistungsermittlung Raumdaten,160,Schaltraum für betriebstechnische Anlagen,Technikräume,24,0.98,llm_only,0.98,'Schaltraum für betriebstechnische Anlagen' ist explizit in der Liste der 'Technikräume' enthalten.,True
Leistungsermittlung Raumdaten,161,Büro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Büro ist ein allgemeiner Begriff und passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,162,Einzelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Einzelbüro ist explizit in der Kategorie Einzel-/Zweierbüros enthalten.,True
Leistungsermittlung Raumdaten,163,Einzelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Einzelbüro ist explizit in der Kategorie Einzel-/Zweierbüros enthalten.,True
Leistungsermittlung Raumdaten,164,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,165,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,166,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,167,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,168,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,169,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,170,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,171,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,172,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,173,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,174,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,175,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,176,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,177,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,178,Lager Reinkleidung,Lager Labor/Reinraum,12,0.98,llm_only,0.98,'Lager Reinkleidung' ist explizit unter 'Lager Labor/Reinraum' aufgeführt.,True
Leistungsermittlung Raumdaten,179,Lager nicht brennbare Stoffe,Lager Labor/Reinraum,12,0.98,llm_only,0.98,"'Lager nicht brennbare Stoffe' ist explizit unter 'Lager Labor/Reinraum' aufgeführt (obwohl auch als Allg. Lager möglich, Kontext Reinraum bevorzugt diese Zuordnung).",True
Leistungsermittlung Raumdaten,180,Lager Ex-Schutz: brennbare Stoffe,Lager Labor/Reinraum,12,0.98,llm_only,0.98,"'Lager Ex-Schutz: brennbare Stoffe' ist explizit unter 'Lager Labor/Reinraum' aufgeführt (obwohl auch als Allg. Lager möglich, Kontext Reinraum bevorzugt diese Zuordnung).",True
Leistungsermittlung Raumdaten,181,Lager Ex-Schutz: brennbare Stoffe,Lager Labor/Reinraum,12,0.98,llm_only,0.98,"'Lager Ex-Schutz: brennbare Stoffe' ist explizit unter 'Lager Labor/Reinraum' aufgeführt (obwohl auch als Allg. Lager möglich, Kontext Reinraum bevorzugt diese Zuordnung).",True
Leistungsermittlung Raumdaten,182,WC,WCs,17,0.99,llm_only,0.99,Der Eintrag 'WC' entspricht direkt dem Eintrag 'WC' in der Kategorie 'WCs'.,True
Leistungsermittlung Raumdaten,183,Aufzug,Aufzüge,32,0.99,llm_only,0.99,Der Eintrag 'Aufzug' entspricht direkt dem Eintrag 'Aufzug' in der Kategorie 'Aufzüge'.,True
Leistungsermittlung Raumdaten,184,Lager Reinstgase & Gaswarnanlage,Lager Labor/Reinraum,12,0.8,llm_only,0.8,"'Lager Reinstgase & Gaswarnanlage' ist ein spezialisiertes Lager, das im Kontext von Laboren/Reinräumen am ehesten hier eingeordnet wird, obwohl keine direkte Entsprechung existiert (Gase sind keine klassischen Reinkludungsstoffe).",True
Leistungsermittlung Raumdaten,185,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Der Eintrag 'Treppenhaus' entspricht dem Eintrag 'Treppenhaus' in der Kategorie 'Treppenhäuser'.,True
Leistungsermittlung Raumdaten,186,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Der Eintrag 'Treppenhaus' entspricht dem Eintrag 'Treppenhaus' in der Kategorie 'Treppenhäuser'.,True
Leistungsermittlung Raumdaten,187,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Der Eintrag 'Treppenhaus' entspricht dem Eintrag 'Treppenhaus' in der Kategorie 'Treppenhäuser'.,True
Leistungsermittlung Raumdaten,188,Flur,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,"Der Eintrag 'Flur' entspricht direkt dem Eintrag 'Flur' in der Kategorie 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,189,Flur,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,"Der Eintrag 'Flur' entspricht direkt dem Eintrag 'Flur' in der Kategorie 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,190,Seminarraum ohne festes Gestühl,Seminar-/Besprechungsräume,3,0.99,llm_only,0.99,'Seminarraum ohne festes Gestühl' ist explizit unter 'Seminar-/Besprechungsräume' gelistet.,True
Leistungsermittlung Raumdaten,191,ELT,Technikräume,24,0.99,llm_only,0.99,Der Eintrag 'ELT' ist im historischen Datenmaterial als Unterpunkt von 'Technikräume' gelistet (z.B. 'ELT-Raum' oder 'HA.'). Es wird hier die übergeordnete Kategorie gewählt.,True
Leistungsermittlung Raumdaten,192,RLT(Labor)-Schacht,Schächte,31,1.0,llm_only,1.0,RLT(Labor)-Schacht ist explizit als Schacht gelistet.,True
Leistungsermittlung Raumdaten,193,HZG/KLT/SAN-Schacht,Schächte,31,0.98,llm_only,0.98,Der Eintrag 'HZG/KLT/SAN-Schacht' entspricht direkt dem Eintrag 'HZG/KLT/SAN-Schacht' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,194,Gr. Steigschacht + ELT,Schächte,31,0.97,llm_only,0.97,Der Eintrag 'Gr. Steigschacht + ELT' entspricht dem Eintrag 'Gr. Steigschacht + ELT' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,195,Umkleide,Umkleiden,20,1.0,llm_only,1.0,Der Eintrag 'Umkleide' ist direkt in der Kategorie 'Umkleiden' enthalten.,True
Leistungsermittlung Raumdaten,196,RLT,Schächte,31,0.97,llm_only,0.97,Der Eintrag 'RLT' korrespondiert mit 'RLT' und 'RLT(Labor)-Schacht' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,197,Wc D.,WCs,17,0.98,llm_only,0.98,Wc D. ist eine Variante von WC und gehört zur Kategorie WCs.,True
Leistungsermittlung Raumdaten,198,Wc H.,WCs,17,0.98,llm_only,0.98,Wc H. ist eine Variante von WC und gehört zur Kategorie WCs.,True
Leistungsermittlung Raumdaten,199,ELT,Technikräume,24,0.99,llm_only,0.99,Der Eintrag 'ELT' ist im historischen Datenmaterial als Unterpunkt von 'Technikräume' gelistet (z.B. 'ELT-Raum' oder 'HA.'). Es wird hier die übergeordnete Kategorie gewählt.,True
Leistungsermittlung Raumdaten,200,Putzraum,Putzräume,21,0.99,llm_only,0.99,Der Eintrag 'Putzraum' entspricht direkt dem Eintrag 'Putzraum' in der Kategorie 'Putzräume' bzw. der allgemeinen Kategorie 'Putzräume'.,True
Leistungsermittlung Raumdaten,201,Wc B.,WCs,17,0.98,llm_only,0.98,Wc B. ist eine Variante von WC und gehört zur Kategorie WCs.,True
Leistungsermittlung Raumdaten,202,Reinraum,Reinraumbereiche,8,0.99,llm_only,0.99,'Reinraum' ist explizit als eigener Raumtyp im Katalog aufgeführt.,True
Leistungsermittlung Raumdaten,203,Flur Drucker/Kopierer,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,"'Flur Drucker/Kopierer' fällt unter die allgemeinen 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,204,Aufenthaltsraum mit Teeküche,Aufenthaltsräume/Cafeteria,4,0.99,llm_only,0.99,'Aufenthaltsraum mit Teeküche' ist explizit unter 'Aufenthaltsräume/Cafeteria' gelistet.,True
Leistungsermittlung Raumdaten,205,Aufenthaltsraum mit Teeküche,Aufenthaltsräume/Cafeteria,4,0.99,llm_only,0.99,'Aufenthaltsraum mit Teeküche' ist explizit unter 'Aufenthaltsräume/Cafeteria' gelistet.,True
Leistungsermittlung Raumdaten,206,Mehrpersonenbüro (6 Personen),Großraumbüros,1,0.98,llm_only,0.98,'Mehrpersonenbüro (6 Personen)' fällt in die Kategorie der Großraumbüros (Mehrpersonenbüros).,True
Leistungsermittlung Raumdaten,207,Mehrpersonenbüro (6 Personen),Großraumbüros,1,0.98,llm_only,0.98,'Mehrpersonenbüro (6 Personen)' fällt in die Kategorie der Großraumbüros (Mehrpersonenbüros).,True
Leistungsermittlung Raumdaten,208,Mehrpersonenbüro (8 Personen),Großraumbüros,1,0.98,llm_only,0.98,'Mehrpersonenbüro (8 Personen)' fällt in die Kategorie der Großraumbüros (Mehrpersonenbüros).,True
Leistungsermittlung Raumdaten,209,Drucker/Kopierer,Drucker-/Kopierräume,29,0.98,llm_only,0.98,Drucker/Kopierer ist die direkte Bezeichnung für die Kategorie Drucker-/Kopierräume.,True
Leistungsermittlung Raumdaten,210,Drucker/Kopierer,Drucker-/Kopierräume,29,0.98,llm_only,0.98,Drucker/Kopierer ist die direkte Bezeichnung für die Kategorie Drucker-/Kopierräume.,True
Leistungsermittlung Raumdaten,211,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Der Eintrag 'Treppenhaus' entspricht dem Eintrag 'Treppenhaus' in der Kategorie 'Treppenhäuser'.,True
Leistungsermittlung Raumdaten,212,Aufzug,Aufzüge,32,0.99,llm_only,0.99,Der Eintrag 'Aufzug' entspricht direkt dem Eintrag 'Aufzug' in der Kategorie 'Aufzüge'.,True
Leistungsermittlung Raumdaten,213,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Der Eintrag 'Treppenhaus' entspricht dem Eintrag 'Treppenhaus' in der Kategorie 'Treppenhäuser'.,True
Leistungsermittlung Raumdaten,214,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Der Eintrag 'Treppenhaus' entspricht dem Eintrag 'Treppenhaus' in der Kategorie 'Treppenhäuser'.,True
Leistungsermittlung Raumdaten,215,WC,WCs,17,0.99,llm_only,0.99,Der Eintrag 'WC' entspricht direkt dem Eintrag 'WC' in der Kategorie 'WCs'.,True
Leistungsermittlung Raumdaten,216,Flur,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,"Der Eintrag 'Flur' entspricht direkt dem Eintrag 'Flur' in der Kategorie 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,217,Flur,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,"Der Eintrag 'Flur' entspricht direkt dem Eintrag 'Flur' in der Kategorie 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,218,Empfangsbereich / Wartefläche 2.OG,Aufenthaltsräume/Cafeteria,4,0.98,llm_only,0.98,'Empfangsbereich / Wartefläche 2.OG' ist explizit unter 'Aufenthaltsräume/Cafeteria' gelistet.,True
Leistungsermittlung Raumdaten,219,Besprechungsräume,Seminar-/Besprechungsräume,3,0.95,llm_only,0.95,Besprechungsräume matchen direkt mit der Kategorie Seminar-/Besprechungsräume.,True
Leistungsermittlung Raumdaten,220,Besprechungsräume,Seminar-/Besprechungsräume,3,0.95,llm_only,0.95,Besprechungsräume matchen direkt mit der Kategorie Seminar-/Besprechungsräume.,True
Leistungsermittlung Raumdaten,221,Besprechungsräume,Seminar-/Besprechungsräume,3,0.95,llm_only,0.95,Besprechungsräume matchen direkt mit der Kategorie Seminar-/Besprechungsräume.,True
Leistungsermittlung Raumdaten,222,Einzelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Einzelbüro ist explizit in der Kategorie Einzel-/Zweierbüros enthalten.,True
Leistungsermittlung Raumdaten,223,Einzelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Einzelbüro ist explizit in der Kategorie Einzel-/Zweierbüros enthalten.,True
Leistungsermittlung Raumdaten,224,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,225,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,226,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,227,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,228,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,229,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,230,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,231,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,232,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,233,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,234,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,235,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,236,Büro Studenten / Hilfwissenschaftler,Großraumbüros,1,0.98,llm_only,0.98,"'Büro Studenten / Hilfwissenschaftler' wird als Mehrpersonenbüro kategorisiert, was der Gruppe 'Großraumbüros' entspricht.",True
Leistungsermittlung Raumdaten,237,Büro Studenten / Hilfwissenschaftler,Großraumbüros,1,0.98,llm_only,0.98,"'Büro Studenten / Hilfwissenschaftler' wird als Mehrpersonenbüro kategorisiert, was der Gruppe 'Großraumbüros' entspricht.",True
Leistungsermittlung Raumdaten,238,Büro Studenten / Hilfwissenschaftler,Großraumbüros,1,0.98,llm_only,0.98,"'Büro Studenten / Hilfwissenschaftler' wird als Mehrpersonenbüro kategorisiert, was der Gruppe 'Großraumbüros' entspricht.",True
Leistungsermittlung Raumdaten,239,Büro Studenten / Hilfwissenschaftler,Großraumbüros,1,0.98,llm_only,0.98,"'Büro Studenten / Hilfwissenschaftler' wird als Mehrpersonenbüro kategorisiert, was der Gruppe 'Großraumbüros' entspricht.",True
Leistungsermittlung Raumdaten,240,Büro Studenten / Hilfwissenschaftler,Großraumbüros,1,0.98,llm_only,0.98,"'Büro Studenten / Hilfwissenschaftler' wird als Mehrpersonenbüro kategorisiert, was der Gruppe 'Großraumbüros' entspricht.",True
Leistungsermittlung Raumdaten,241,Demozentrum Ausstellungs-/ Musterraum,Aufenthaltsräume/Cafeteria,4,0.95,llm_only,0.95,Demozentrum Ausstellungs-/ Musterraum passt zur Kategorie Aufenthaltsräume/Cafeteria aufgrund der Funktion als Präsentations- und Wartefläche.,True
Leistungsermittlung Raumdaten,242,RLT,Schächte,31,0.97,llm_only,0.97,Der Eintrag 'RLT' korrespondiert mit 'RLT' und 'RLT(Labor)-Schacht' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,243,HZG/KLT/SAN-Schacht,Schächte,31,0.98,llm_only,0.98,Der Eintrag 'HZG/KLT/SAN-Schacht' entspricht direkt dem Eintrag 'HZG/KLT/SAN-Schacht' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,244,RLT(Labor)-Schacht,Schächte,31,1.0,llm_only,1.0,RLT(Labor)-Schacht ist explizit als Schacht gelistet.,True
Leistungsermittlung Raumdaten,245,Gr. Steigschacht + ELT,Schächte,31,0.97,llm_only,0.97,Der Eintrag 'Gr. Steigschacht + ELT' entspricht dem Eintrag 'Gr. Steigschacht + ELT' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,246,ELT,Technikräume,24,0.99,llm_only,0.99,Der Eintrag 'ELT' ist im historischen Datenmaterial als Unterpunkt von 'Technikräume' gelistet (z.B. 'ELT-Raum' oder 'HA.'). Es wird hier die übergeordnete Kategorie gewählt.,True
Leistungsermittlung Raumdaten,247,WC,WCs,17,0.99,llm_only,0.99,Der Eintrag 'WC' entspricht direkt dem Eintrag 'WC' in der Kategorie 'WCs'.,True
Leistungsermittlung Raumdaten,248,Aufzugüberfahrt?,Aufzüge,32,0.98,llm_only,0.98,Aufzugüberfahrt? ist eindeutig der Kategorie Aufzüge zuzuordnen.,True
Leistungsermittlung Raumdaten,249,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Der Eintrag 'Treppenhaus' entspricht dem Eintrag 'Treppenhaus' in der Kategorie 'Treppenhäuser'.,True
Leistungsermittlung Raumdaten,250,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Der Eintrag 'Treppenhaus' entspricht dem Eintrag 'Treppenhaus' in der Kategorie 'Treppenhäuser'.,True
Leistungsermittlung Raumdaten,251,Flur 3.OG,"Verkehrsflächen, Flure",14,0.97,llm_only,0.97,"Flur 3.OG ist ein klassischer Flurbereich und gehört zu Verkehrsflächen, Flure.",True
Leistungsermittlung Raumdaten,252,Plenum,Plenum Reinraum,10,1.0,llm_only,1.0,Plenum ist explizit in der Kategorie Plenum Reinraum enthalten.,True
Leistungsermittlung Raumdaten,253,Werkstatt allg.,Werkstatt Labor/Reinraum,11,0.95,llm_only,0.95,"Werkstatt allg. ist am besten in Werkstatt Labor/Reinraum aufgehoben, da es sich um technische Werkstätten handelt.",True
Leistungsermittlung Raumdaten,254,Werkstatt Holz / Kunststoff (Technik),Werkstatt Labor/Reinraum,11,0.95,llm_only,0.95,Werkstatt Holz / Kunststoff (Technik) ist eine technische Werkstatt und passt zu Werkstatt Labor/Reinraum.,True
Leistungsermittlung Raumdaten,255,Flur 3.OG,"Verkehrsflächen, Flure",14,0.97,llm_only,0.97,"Flur 3.OG ist ein klassischer Flurbereich und gehört zu Verkehrsflächen, Flure.",True
Leistungsermittlung Raumdaten,256,Hausmeisterwerkstatt,Werkstatt Labor/Reinraum,11,0.95,llm_only,0.95,Hausmeisterwerkstatt ist eine technische Werkstatt und wird der Kategorie Werkstatt Labor/Reinraum zugeordnet.,True
Leistungsermittlung Raumdaten,257,Erste-Hilfe-Raum,Erste-Hilfe-/Sanitätsraum,13,1.0,llm_only,1.0,Erste-Hilfe-Raum ist explizit in der Kategorie Erste-Hilfe-/Sanitätsraum enthalten.,True
Leistungsermittlung Raumdaten,258,RZ 2,Serverräume,26,0.98,llm_only,0.98,RZ 2 ist explizit als Serverraum gelistet.,True
Leistungsermittlung Raumdaten,259,Schacht,Schächte,31,0.98,llm_only,0.98,Schacht ist ein direkter Treffer für die Kategorie Schächte.,True
Leistungsermittlung Raumdaten,260,RLT Reinraum,Technikräume,24,0.9,llm_only,0.9,RLT Reinraum wird als spezialisierter Technikraum für die Lüftungszentrale (RLT) klassifiziert.,True
Leistungsermittlung Raumdaten,261,Heiz -Kälte Zentrale,Technikräume,24,0.98,llm_only,0.98,Heiz -Kälte Zentrale ist ein klassischer Technikraum.,True
Leistungsermittlung Raumdaten,262,IT-Raum,Serverräume,26,0.98,llm_only,0.98,"'IT-Raum' ist synonym oder ein Untertyp von 'Serverraum' (RZ, EDV) und wird hier als technisch zugehörig klassifiziert.",True
Leistungsermittlung Raumdaten,263,Druckluft Zentrale,Technikräume,24,0.98,llm_only,0.98,Druckluft Zentrale ist ein klassischer Technikraum.,True
Leistungsermittlung Raumdaten,264,RLT Labor Büro,Technikräume,24,0.9,llm_only,0.9,RLT Labor Büro ist ein Raum mit technischer Funktion (RLT-Anbindung) und wird als Technikraum eingestuft.,True
Leistungsermittlung Raumdaten,265,ZBA,Einzel-/Zweierbüros,2,0.95,llm_only,0.95,ZBA (Zentralbereichsverwaltung o.ä.) wird historisch den Einzel-/Zweierbüros zugeordnet.,True
Leistungsermittlung Raumdaten,266,USV,Technikräume,24,0.98,llm_only,0.98,USV (Unterbrechungsfreie Stromversorgung) ist eine zentrale technische Anlage und gehört in Technikräume.,True
Leistungsermittlung Raumdaten,267,GLT,Technikräume,24,0.98,llm_only,0.98,GLT (Gebäudeleittechnik) ist eine zentrale technische Einrichtung und gehört in Technikräume.,True
Leistungsermittlung Raumdaten,268,ELT,Technikräume,24,0.99,llm_only,0.99,Der Eintrag 'ELT' ist im historischen Datenmaterial als Unterpunkt von 'Technikräume' gelistet (z.B. 'ELT-Raum' oder 'HA.'). Es wird hier die übergeordnete Kategorie gewählt.,True
Leistungsermittlung Raumdaten,269,RLT,Schächte,31,0.97,llm_only,0.97,Der Eintrag 'RLT' korrespondiert mit 'RLT' und 'RLT(Labor)-Schacht' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,270,BOS,Technikräume,24,0.98,llm_only,0.98,BOS (Objektfunk) ist eine sicherheitstechnische Einrichtung und wird unter Technikräume subsumiert.,True
Leistungsermittlung Raumdaten,271,BMA,Technikräume,24,0.98,llm_only,0.98,BMA (Brandmeldeanlage) ist eine sicherheitstechnische Einrichtung und wird unter Technikräume subsumiert.,True
Leistungsermittlung Raumdaten,272,ELA-2,Technikräume,24,0.98,llm_only,0.98,ELA-2 (Erweiterte Lautsprecheranlage) ist eine sicherheitstechnische Einrichtung und wird unter Technikräume subsumiert.,True
Leistungsermittlung Raumdaten,273,ZBV-2,Lager,22,0.9,llm_only,0.9,ZBV-2 (vermutlich Lager oder Archiv der ZBV) wird dem allgemeinen Lagertyp zugeordnet.,True
Leistungsermittlung Raumdaten,274,HZG/KLT/SAN-Schacht,Schächte,31,0.98,llm_only,0.98,Der Eintrag 'HZG/KLT/SAN-Schacht' entspricht direkt dem Eintrag 'HZG/KLT/SAN-Schacht' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,275,Gr. Steigschacht + ELT,Schächte,31,0.97,llm_only,0.97,Der Eintrag 'Gr. Steigschacht + ELT' entspricht dem Eintrag 'Gr. Steigschacht + ELT' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,276,TRH Dach,Treppenhäuser,30,0.98,llm_only,0.98,TRH Dach (Treppenhaus Dach) ist ein Treppenhaus.,True
