Sheet,RowIndex,Raum-Bezeichnung,MatchedRoomtype,Nr,Score,Method,AI_Confidence,AI_Rationale,Accepted
Leistungsermittlung Raumdaten,152,Mehrpersonenbüro (6 Personen),Großraumbüros,1,1.0,gemini,1.0,Der Raumnamen 'Mehrpersonenbüro (6 Personen)' wurde direkt dem Katalogeintrag 'Großraumbüros' zugeordnet.,True
Leistungsermittlung Raumdaten,153,Mehrpersonenbüro (8 Personen),Großraumbüros,1,1.0,gemini,1.0,Der Raumnamen 'Mehrpersonenbüro (8 Personen)' wurde direkt dem Katalogeintrag 'Großraumbüros' zugeordnet.,True
Leistungsermittlung Raumdaten,154,Büro Betriebsrat,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Büro Betriebsrat' wurde direkt dem Katalogeintrag 'Einzel-/Zweierbüros' zugeordnet.,True
Leistungsermittlung Raumdaten,155,Drucker/Kopierer,Drucker-/Kopierräume,29,1.0,gemini,1.0,Der Raumeintrag 'Drucker/Kopierer' passt direkt zur Raumkategorie 'Drucker-/Kopierräume'.,True
Leistungsermittlung Raumdaten,156,Drucker/Kopierer,Drucker-/Kopierräume,29,1.0,gemini,1.0,Der Raumeintrag 'Drucker/Kopierer' passt direkt zur Raumkategorie 'Drucker-/Kopierräume'.,True
Leistungsermittlung Raumdaten,157,Flur Seminarraum,"Verkehrsflächen, Flure",14,1.0,gemini,1.0,"Der Raumnamen 'Flur Seminarraum' wurde direkt dem Katalogeintrag 'Verkehrsflächen, Flure' zugeordnet.",True
Leistungsermittlung Raumdaten,158,Flur 2 1.OG,"Verkehrsflächen, Flure",14,1.0,gemini,1.0,"Der Raumnamen 'Flur 2 1.OG' wurde direkt dem Katalogeintrag 'Verkehrsflächen, Flure' zugeordnet.",True
Leistungsermittlung Raumdaten,159,Besprechungsräume,Seminar-/Besprechungsräume,3,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,160,Schaltraum für betriebstechnische Anlagen,Technikräume,24,1.0,gemini,1.0,Der Raumnamen 'Schaltraum für betriebstechnische Anlagen' wurde direkt dem Katalogeintrag 'Technikräume' zugeordnet.,True
Leistungsermittlung Raumdaten,161,Büro,Großraumbüros,1,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,162,Einzelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Einzelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,163,Einzelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Einzelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,164,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,165,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,166,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,167,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,168,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,169,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,170,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,171,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,172,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,173,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,174,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,175,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,176,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,177,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,178,Lager Reinkleidung,Lager Labor/Reinraum,12,1.0,gemini,1.0,Der Raumnamen 'Lager Reinkleidung' wurde direkt dem Katalogeintrag 'Lager Labor/Reinraum' zugeordnet.,True
Leistungsermittlung Raumdaten,179,Lager nicht brennbare Stoffe,Lager Labor/Reinraum,12,1.0,gemini,1.0,Der Raumnamen 'Lager nicht brennbare Stoffe' wurde direkt dem Katalogeintrag 'Lager Labor/Reinraum' zugeordnet.,True
Leistungsermittlung Raumdaten,180,Lager Ex-Schutz: brennbare Stoffe,Lager Labor/Reinraum,12,1.0,gemini,1.0,Der Raumnamen 'Lager Ex-Schutz: brennbare Stoffe' wurde direkt dem Katalogeintrag 'Lager Labor/Reinraum' zugeordnet.,True
Leistungsermittlung Raumdaten,181,Lager Ex-Schutz: brennbare Stoffe,Lager Labor/Reinraum,12,1.0,gemini,1.0,Der Raumnamen 'Lager Ex-Schutz: brennbare Stoffe' wurde direkt dem Katalogeintrag 'Lager Labor/Reinraum' zugeordnet.,True
Leistungsermittlung Raumdaten,182,WC,WCs,17,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,183,Aufzug,Aufzüge,32,1.0,gemini,1.0,Die Bezeichnung 'Aufzug' ist eindeutig einem Aufzug zuzuordnen.,True
Leistungsermittlung Raumdaten,184,Lager Reinstgase & Gaswarnanlage,Lager,22,0.9,gemini,0.9,"Der Raumnamen 'Lager Reinstgase & Gaswarnanlage' wurde dem Katalogeintrag 'Lager' zugeordnet, da keine spezifischere Kategorie vorhanden ist.",True
Leistungsermittlung Raumdaten,185,Treppenhaus,Treppenhäuser,30,1.0,gemini,1.0,Die Bezeichnung 'Treppenhaus' ist eindeutig einem Treppenhaus zuzuordnen.,True
Leistungsermittlung Raumdaten,186,Treppenhaus,Treppenhäuser,30,1.0,gemini,1.0,Die Bezeichnung 'Treppenhaus' ist eindeutig einem Treppenhaus zuzuordnen.,True
Leistungsermittlung Raumdaten,187,Treppenhaus,Treppenhäuser,30,1.0,gemini,1.0,Die Bezeichnung 'Treppenhaus' ist eindeutig einem Treppenhaus zuzuordnen.,True
Leistungsermittlung Raumdaten,188,Flur,"Verkehrsflächen, Flure",14,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,189,Flur,"Verkehrsflächen, Flure",14,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,190,Seminarraum ohne festes Gestühl,Seminar-/Besprechungsräume,3,1.0,gemini,1.0,Der Raumnamen 'Seminarraum ohne festes Gestühl' wurde direkt dem Katalogeintrag 'Seminar-/Besprechungsräume' zugeordnet.,True
Leistungsermittlung Raumdaten,191,ELT,Technikräume,24,1.0,gemini,1.0,"Die Abkürzung 'ELT' (Elektrotechnik) deutet auf einen Technikraum hin, der elektrische Anlagen beherbergt.",True
Leistungsermittlung Raumdaten,192,RLT(Labor)-Schacht,Schächte,31,1.0,gemini,1.0,Der Raumnamen 'RLT(Labor)-Schacht' ist ein direkter Treffer für Schächte.,True
Leistungsermittlung Raumdaten,193,HZG/KLT/SAN-Schacht,Schächte,31,1.0,gemini,1.0,"Die Bezeichnung 'HZG/KLT/SAN-Schacht' beschreibt einen Installationsschacht für Heizung, Kaltluft und Sanitär.",True
Leistungsermittlung Raumdaten,194,Gr. Steigschacht + ELT,Schächte,31,1.0,gemini,1.0,"Die Bezeichnung 'Gr. Steigschacht + ELT' beschreibt einen größeren Installationsschacht, der auch Elektrotechnik beinhaltet.",True
Leistungsermittlung Raumdaten,195,Umkleide,Umkleiden,20,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,196,RLT,Schächte,31,1.0,gemini,1.0,Die Abkürzung 'RLT' (Raumlufttechnik) bezieht sich auf installationsbezogene Schächte.,True
Leistungsermittlung Raumdaten,197,Wc D.,WCs,17,1.0,gemini,1.0,Der Raumnamen 'Wc D.' ist ein direkter Treffer für WCs.,True
Leistungsermittlung Raumdaten,198,Wc H.,WCs,17,1.0,gemini,1.0,Der Raumnamen 'Wc H.' ist ein direkter Treffer für WCs.,True
Leistungsermittlung Raumdaten,199,ELT,Technikräume,24,1.0,gemini,1.0,"Die Abkürzung 'ELT' (Elektrotechnik) deutet auf einen Technikraum hin, der elektrische Anlagen beherbergt.",True
Leistungsermittlung Raumdaten,200,Putzraum,Putzräume,21,1.0,gemini,1.0,Die Bezeichnung 'Putzraum' ist eindeutig einem Putzraum zuzuordnen.,True
Leistungsermittlung Raumdaten,201,Wc B.,WCs Beh.,18,1.0,gemini,1.0,Der Raumnamen 'Wc B.' ist ein direkter Treffer für behindertengerechte WCs.,True
Leistungsermittlung Raumdaten,202,Reinraum,Reinraumbereiche,8,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,203,Flur Drucker/Kopierer,"Verkehrsflächen, Flure",14,1.0,gemini,1.0,"Der Raumnamen 'Flur Drucker/Kopierer' wurde direkt dem Katalogeintrag 'Verkehrsflächen, Flure' zugeordnet.",True
Leistungsermittlung Raumdaten,204,Aufenthaltsraum mit Teeküche,Aufenthaltsräume/Cafeteria,4,1.0,gemini,1.0,Der Raumnamen 'Aufenthaltsraum mit Teeküche' wurde direkt dem Katalogeintrag 'Aufenthaltsräume/Cafeteria' zugeordnet.,True
Leistungsermittlung Raumdaten,205,Aufenthaltsraum mit Teeküche,Aufenthaltsräume/Cafeteria,4,1.0,gemini,1.0,Der Raumnamen 'Aufenthaltsraum mit Teeküche' wurde direkt dem Katalogeintrag 'Aufenthaltsräume/Cafeteria' zugeordnet.,True
Leistungsermittlung Raumdaten,206,Mehrpersonenbüro (6 Personen),Großraumbüros,1,1.0,gemini,1.0,Der Raumnamen 'Mehrpersonenbüro (6 Personen)' wurde direkt dem Katalogeintrag 'Großraumbüros' zugeordnet.,True
Leistungsermittlung Raumdaten,207,Mehrpersonenbüro (6 Personen),Großraumbüros,1,1.0,gemini,1.0,Der Raumnamen 'Mehrpersonenbüro (6 Personen)' wurde direkt dem Katalogeintrag 'Großraumbüros' zugeordnet.,True
Leistungsermittlung Raumdaten,208,Mehrpersonenbüro (8 Personen),Großraumbüros,1,1.0,gemini,1.0,Der Raumnamen 'Mehrpersonenbüro (8 Personen)' wurde direkt dem Katalogeintrag 'Großraumbüros' zugeordnet.,True
Leistungsermittlung Raumdaten,209,Drucker/Kopierer,Drucker-/Kopierräume,29,1.0,gemini,1.0,Der Raumeintrag 'Drucker/Kopierer' passt direkt zur Raumkategorie 'Drucker-/Kopierräume'.,True
Leistungsermittlung Raumdaten,210,Drucker/Kopierer,Drucker-/Kopierräume,29,1.0,gemini,1.0,Der Raumeintrag 'Drucker/Kopierer' passt direkt zur Raumkategorie 'Drucker-/Kopierräume'.,True
Leistungsermittlung Raumdaten,211,Treppenhaus,Treppenhäuser,30,1.0,gemini,1.0,Die Bezeichnung 'Treppenhaus' ist eindeutig einem Treppenhaus zuzuordnen.,True
Leistungsermittlung Raumdaten,212,Aufzug,Aufzüge,32,1.0,gemini,1.0,Die Bezeichnung 'Aufzug' ist eindeutig einem Aufzug zuzuordnen.,True
Leistungsermittlung Raumdaten,213,Treppenhaus,Treppenhäuser,30,1.0,gemini,1.0,Die Bezeichnung 'Treppenhaus' ist eindeutig einem Treppenhaus zuzuordnen.,True
Leistungsermittlung Raumdaten,214,Treppenhaus,Treppenhäuser,30,1.0,gemini,1.0,Die Bezeichnung 'Treppenhaus' ist eindeutig einem Treppenhaus zuzuordnen.,True
Leistungsermittlung Raumdaten,215,WC,WCs,17,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,216,Flur,"Verkehrsflächen, Flure",14,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,217,Flur,"Verkehrsflächen, Flure",14,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,218,Empfangsbereich / Wartefläche 2.OG,Aufenthaltsräume/Cafeteria,4,1.0,gemini,1.0,Der Raumnamen 'Empfangsbereich / Wartefläche 2.OG' wurde direkt dem Katalogeintrag 'Aufenthaltsräume/Cafeteria' zugeordnet.,True
Leistungsermittlung Raumdaten,219,Besprechungsräume,Seminar-/Besprechungsräume,3,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,220,Besprechungsräume,Seminar-/Besprechungsräume,3,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,221,Besprechungsräume,Seminar-/Besprechungsräume,3,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,222,Einzelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Einzelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,223,Einzelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Einzelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,224,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,225,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,226,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,227,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,228,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,229,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,230,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,231,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,232,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,233,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,234,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,235,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,236,Büro Studenten / Hilfwissenschaftler,Großraumbüros,1,1.0,gemini,1.0,Der Raumnamen 'Büro Studenten / Hilfwissenschaftler' wurde direkt dem Katalogeintrag 'Großraumbüros' zugeordnet.,True
Leistungsermittlung Raumdaten,237,Büro Studenten / Hilfwissenschaftler,Großraumbüros,1,1.0,gemini,1.0,Der Raumnamen 'Büro Studenten / Hilfwissenschaftler' wurde direkt dem Katalogeintrag 'Großraumbüros' zugeordnet.,True
Leistungsermittlung Raumdaten,238,Büro Studenten / Hilfwissenschaftler,Großraumbüros,1,1.0,gemini,1.0,Der Raumnamen 'Büro Studenten / Hilfwissenschaftler' wurde direkt dem Katalogeintrag 'Großraumbüros' zugeordnet.,True
Leistungsermittlung Raumdaten,239,Büro Studenten / Hilfwissenschaftler,Großraumbüros,1,1.0,gemini,1.0,Der Raumnamen 'Büro Studenten / Hilfwissenschaftler' wurde direkt dem Katalogeintrag 'Großraumbüros' zugeordnet.,True
Leistungsermittlung Raumdaten,240,Büro Studenten / Hilfwissenschaftler,Großraumbüros,1,1.0,gemini,1.0,Der Raumnamen 'Büro Studenten / Hilfwissenschaftler' wurde direkt dem Katalogeintrag 'Großraumbüros' zugeordnet.,True
Leistungsermittlung Raumdaten,241,Demozentrum Ausstellungs-/ Musterraum,Aufenthaltsräume/Cafeteria,4,1.0,gemini,1.0,Der Raumnamen 'Demozentrum Ausstellungs-/ Musterraum' wurde direkt dem Katalogeintrag 'Aufenthaltsräume/Cafeteria' zugeordnet.,True
Leistungsermittlung Raumdaten,242,RLT,Schächte,31,1.0,gemini,1.0,Die Abkürzung 'RLT' (Raumlufttechnik) bezieht sich auf installationsbezogene Schächte.,True
Leistungsermittlung Raumdaten,243,HZG/KLT/SAN-Schacht,Schächte,31,1.0,gemini,1.0,"Die Bezeichnung 'HZG/KLT/SAN-Schacht' beschreibt einen Installationsschacht für Heizung, Kaltluft und Sanitär.",True
Leistungsermittlung Raumdaten,244,RLT(Labor)-Schacht,Schächte,31,1.0,gemini,1.0,Der Raumnamen 'RLT(Labor)-Schacht' ist ein direkter Treffer für Schächte.,True
Leistungsermittlung Raumdaten,245,Gr. Steigschacht + ELT,Schächte,31,1.0,gemini,1.0,"Die Bezeichnung 'Gr. Steigschacht + ELT' beschreibt einen größeren Installationsschacht, der auch Elektrotechnik beinhaltet.",True
Leistungsermittlung Raumdaten,246,ELT,Technikräume,24,1.0,gemini,1.0,"Die Abkürzung 'ELT' (Elektrotechnik) deutet auf einen Technikraum hin, der elektrische Anlagen beherbergt.",True
Leistungsermittlung Raumdaten,247,WC,WCs,17,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,248,Aufzugüberfahrt?,Aufzüge,32,1.0,gemini,1.0,Der Raumnamen 'Aufzugüberfahrt?' wurde direkt dem Katalogeintrag 'Aufzüge' zugeordnet.,True
Leistungsermittlung Raumdaten,249,Treppenhaus,Treppenhäuser,30,1.0,gemini,1.0,Die Bezeichnung 'Treppenhaus' ist eindeutig einem Treppenhaus zuzuordnen.,True
Leistungsermittlung Raumdaten,250,Treppenhaus,Treppenhäuser,30,1.0,gemini,1.0,Die Bezeichnung 'Treppenhaus' ist eindeutig einem Treppenhaus zuzuordnen.,True
Leistungsermittlung Raumdaten,251,Flur 3.OG,"Verkehrsflächen, Flure",14,1.0,gemini,1.0,"Der Raumnamen 'Flur 3.OG' wurde direkt dem Katalogeintrag 'Verkehrsflächen, Flure' zugeordnet.",True
Leistungsermittlung Raumdaten,252,Plenum,Plenum Reinraum,10,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,253,Werkstatt allg.,Werkstatt Labor/Reinraum,11,1.0,gemini,1.0,Der Raumnamen 'Werkstatt allg.' wurde direkt dem Katalogeintrag 'Werkstatt Labor/Reinraum' zugeordnet.,True
Leistungsermittlung Raumdaten,254,Werkstatt Holz / Kunststoff (Technik),Werkstatt Labor/Reinraum,11,1.0,gemini,1.0,Der Raumnamen 'Werkstatt Holz / Kunststoff (Technik)' wurde direkt dem Katalogeintrag 'Werkstatt Labor/Reinraum' zugeordnet.,True
Leistungsermittlung Raumdaten,255,Flur 3.OG,"Verkehrsflächen, Flure",14,1.0,gemini,1.0,"Der Raumnamen 'Flur 3.OG' wurde direkt dem Katalogeintrag 'Verkehrsflächen, Flure' zugeordnet.",True
Leistungsermittlung Raumdaten,256,Hausmeisterwerkstatt,Werkstatt Labor/Reinraum,11,1.0,gemini,1.0,Der Raumnamen 'Hausmeisterwerkstatt' wurde direkt dem Katalogeintrag 'Werkstatt Labor/Reinraum' zugeordnet.,True
Leistungsermittlung Raumdaten,257,Erste-Hilfe-Raum,Erste-Hilfe-/Sanitätsraum,13,1.0,gemini,1.0,Der Raumnamen 'Erste-Hilfe-Raum' ist ein direkter Treffer für Erste-Hilfe-/Sanitätsräume.,True
Leistungsermittlung Raumdaten,258,RZ 2,Serverräume,26,1.0,gemini,1.0,Der Raumnamen 'RZ 2' wurde direkt dem Katalogeintrag 'Serverräume' zugeordnet.,True
Leistungsermittlung Raumdaten,259,Schacht,Schächte,31,1.0,gemini,1.0,Der Raumeintrag 'Schacht' stimmt exakt mit dem Katalogeintrag 'Schächte' überein.,True
Leistungsermittlung Raumdaten,260,RLT Reinraum,Technikräume,24,0.9,gemini,0.9,"Der Raumeintrag 'RLT Reinraum' enthält den Begriff 'Reinraum', der auf einen technischen Raum schließen lässt, der im Katalog unter 'Technikräume' geführt wird. Der spezifische Typ 'RLT' (Raumlufttechnik) unterstützt diese Zuordnung.",True
Leistungsermittlung Raumdaten,261,Heiz -Kälte Zentrale,Technikräume,24,1.0,gemini,1.0,Der Raumeintrag 'Heiz -Kälte Zentrale' ist ein typischer Technikraum und wird im Katalog unter 'Technikräume' aufgeführt.,True
Leistungsermittlung Raumdaten,262,IT-Raum,Technikräume,24,1.0,gemini,1.0,Der Raumnamen 'IT-Raum' wurde direkt dem Katalogeintrag 'Technikräume' zugeordnet.,True
Leistungsermittlung Raumdaten,263,Druckluft Zentrale,Technikräume,24,1.0,gemini,1.0,Der Raumeintrag 'Druckluft Zentrale' ist ein typischer Technikraum und wird im Katalog unter 'Technikräume' aufgeführt.,True
Leistungsermittlung Raumdaten,264,RLT Labor Büro,Technikräume,24,1.0,gemini,1.0,"Der Raumeintrag 'RLT Labor Büro' enthält den Begriff 'RLT' (Raumlufttechnik) und 'Labor', was auf einen technischen Raum mit spezifischer Funktion schließen lässt. Der Katalog führt 'Technikräume'.",True
Leistungsermittlung Raumdaten,265,ZBA,Einzel-/Zweierbüros,2,0.85,gemini,0.85,"Der Raumeintrag 'ZBA' (Zentraler Bereich) kann unterschiedliche Funktionen haben, aber in Bezug auf Büronutzung passt 'Einzel-/Zweierbüros' am ehesten, da es sich um spezifische Arbeitsbereiche handelt. Die Zuordnung ist nicht eindeutig.",True
Leistungsermittlung Raumdaten,266,USV,Technikräume,24,1.0,gemini,1.0,Der Raumeintrag 'USV' (Unterbrechungsfreie Stromversorgung) ist ein technischer Raum und wird im Katalog unter 'Technikräume' aufgeführt.,True
Leistungsermittlung Raumdaten,267,GLT,Technikräume,24,1.0,gemini,1.0,Der Raumeintrag 'GLT' (Gebäudeleittechnik) ist ein technischer Raum und wird im Katalog unter 'Technikräume' aufgeführt.,True
Leistungsermittlung Raumdaten,268,ELT,Technikräume,24,1.0,gemini,1.0,"Die Abkürzung 'ELT' (Elektrotechnik) deutet auf einen Technikraum hin, der elektrische Anlagen beherbergt.",True
Leistungsermittlung Raumdaten,269,RLT,Schächte,31,1.0,gemini,1.0,Die Abkürzung 'RLT' (Raumlufttechnik) bezieht sich auf installationsbezogene Schächte.,True
Leistungsermittlung Raumdaten,270,BOS,Technikräume,24,1.0,gemini,1.0,"Der Raumeintrag 'BOS' (Behörden und Organisationen mit Sicherheitsaufgaben) kann auf technische Kommunikations- oder Leitstellenräume hinweisen, die dem Katalog 'Technikräume' zugeordnet werden.",True
Leistungsermittlung Raumdaten,271,BMA,Technikräume,24,1.0,gemini,1.0,Der Raumeintrag 'BMA' (Brandmeldeanlage) ist ein technischer Raum für Sicherheitstechnik und wird im Katalog unter 'Technikräume' aufgeführt.,True
Leistungsermittlung Raumdaten,272,ELA-2,Technikräume,24,1.0,gemini,1.0,Der Raumeintrag 'ELA-2' (Elektroakustische Anlage) ist ein technischer Raum und wird im Katalog unter 'Technikräume' aufgeführt.,True
Leistungsermittlung Raumdaten,273,ZBV-2,Lager,22,1.0,gemini,1.0,"Der Raumeintrag 'ZBV-2' (Zentraler Büroverwaltung?) deutet auf eine Lagerfunktion hin, insbesondere wenn es sich um Büromaterial oder Ähnliches handelt. Der Katalog hat 'Lager'.",True
Leistungsermittlung Raumdaten,274,HZG/KLT/SAN-Schacht,Schächte,31,1.0,gemini,1.0,"Die Bezeichnung 'HZG/KLT/SAN-Schacht' beschreibt einen Installationsschacht für Heizung, Kaltluft und Sanitär.",True
Leistungsermittlung Raumdaten,275,Gr. Steigschacht + ELT,Schächte,31,1.0,gemini,1.0,"Die Bezeichnung 'Gr. Steigschacht + ELT' beschreibt einen größeren Installationsschacht, der auch Elektrotechnik beinhaltet.",True
Leistungsermittlung Raumdaten,276,TRH Dach,Treppenhäuser,30,1.0,gemini,1.0,Der Raumeintrag 'TRH Dach' (Treppenhaus Dach) ist eine exakte Übereinstimmung mit dem Katalogeintrag 'Treppenhäuser'.,True
Leistungsermittlung Raumdaten,277,WC,WCs,17,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,278,Flur,"Verkehrsflächen, Flure",14,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,279,Treppenhaus,Treppenhäuser,30,1.0,gemini,1.0,Die Bezeichnung 'Treppenhaus' ist eindeutig einem Treppenhaus zuzuordnen.,True
Leistungsermittlung Raumdaten,280,RLT,Schächte,31,1.0,gemini,1.0,Die Abkürzung 'RLT' (Raumlufttechnik) bezieht sich auf installationsbezogene Schächte.,True
Leistungsermittlung Raumdaten,281,Treppenhaus,Treppenhäuser,30,1.0,gemini,1.0,Die Bezeichnung 'Treppenhaus' ist eindeutig einem Treppenhaus zuzuordnen.,True
Leistungsermittlung Raumdaten,282,Lager IT / Warenlieferung,Lager,22,1.0,gemini,1.0,Die Bezeichnung 'Lager IT / Warenlieferung' beschreibt eine Lagerfunktion für IT und Waren.,True
Leistungsermittlung Raumdaten,283,Lager Geräte,Lager,22,1.0,gemini,1.0,Der Raumeintrag 'Lager Geräte' ist ein typischer Lagerraum und wird im Katalog unter 'Lager' aufgeführt.,True
Leistungsermittlung Raumdaten,284,Lager Geräte,Lager,22,1.0,gemini,1.0,Der Raumeintrag 'Lager Geräte' ist ein typischer Lagerraum und wird im Katalog unter 'Lager' aufgeführt.,True
Leistungsermittlung Raumdaten,285,Lager Geräte,Lager,22,1.0,gemini,1.0,Der Raumeintrag 'Lager Geräte' ist ein typischer Lagerraum und wird im Katalog unter 'Lager' aufgeführt.,True
Leistungsermittlung Raumdaten,286,Lager Technik / Technische Anlagen,Lager,22,1.0,gemini,1.0,Der Raumeintrag 'Lager Technik / Technische Anlagen' ist ein typischer Lagerraum und wird im Katalog unter 'Lager' aufgeführt.,True
